path,text,label
./data/images/b435fb3fjw1esrylz6kmej20hs0bq3zv.jpg,寻人启事 13888033164。有线索酬金10万 帮忙扩散，今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人汪永超～,1
./data/images/486e9e87jw1ev0wiklhzgj20go0m83zb.jpg,三里屯优衣库杀人，南站杀人当场击毙。几乎同时爆发。,1
./data/images/85c5cb02gw1ev2nogiftkj20ks12rad7.jpg,#天津塘沽大爆炸#军人真的很不容易第一张是我朋友和他战友的聊天记录。希望去救援的消防队员们都能平平安安的回来！,1
./data/images/ab844e40jw1etgpjwr2rdj20dc0nq404.jpg,通知：家里有孩子的大人都看好了，江苏省来了1000多外地人专偷小孩抢小孩的，苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，这是事实！让更多的人知道转,1
./data/images/955f3ca6jw1ehn2q7du16j218g0xcn7d.jpg,李虽刚，男，19岁，江西省，上饶县，皂头镇，火栓村人，今年高考794分。因县招办失职把他的志愿申请锁在柜子忘了提交，造成任何大学都上不成。江西省高招办回应，此事不予处理！李虽刚是农村孩子，为供其上学妹妹辍学打工，父亲打工摔断了腿。你的一次转发也许就能帮他改变命运！试试能否创造奇迹！,1
./data/images/6fb62a67jw1erbzb8a6yrj20vk0no0vl.jpg,急找孩子，求转，求忙&nbsp;&nbsp;寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一,1
./data/images/654b47dajw1eygxyviqtlj20c80g4760.jpg,【10大电话骗局 不用密码就让你倾家荡产！】老友借钱、亲人出事、重金求子、恭喜中奖、航班取消……10大电话骗局↓↓ 你能识破几个？童鞋们都长点心吧！转发扩散！@人民网,0
./data/images/5fce79degw1ep55x5lkkwj20hs0nq778.jpg,急找孩子，求转，求帮忙 寻人启事 13759695559 @德阳爆料王,1
./data/images/005zSO4Ujw1eruydkyb3mj30xc18gaif.jpg,寻人启事 13940292999。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春13940292999,1
./data/images/63207a53jw1eyvy1vt2r2j20c80c8aav.jpg,【故宫非典型文物雕塑】@故宫淘宝 po了几张故宫非典型雕塑文物的图，张张都是笑点~,0
./data/images/6e05a6dajw1euv66o1sp8j20c8093dh5.jpg,【水管爆裂 地面拱起】今天早上6时45分左右，浦东东方路浦电路口自来水管突然爆裂，路面积水严重。该路口路面有裂缝、多处拱起，自来水管爆裂后水从多处裂缝涌出，预计会对周边居民用水造成一定影响，目前抢修仍在进行： O上海东方路浦电路口水管爆裂 路面汪洋一片交通临时改道,0
./data/images/005ZwAiEgw1eyc0rk83efj30c80r3add.jpg,老师和父亲教给我的智慧。,0
./data/images/61ff32dejw1eyqtdvn6khj20c30bl75u.jpg,【白玛奥色微博自称“普通的密宗修行人”】#张铁林坐床视频#热传，其师傅白玛奥色的活佛身份广受质疑。四川噶陀寺、莫扎法王日前发表声明，否认其活佛身份。12月5日，白玛奥色发微博称，“我是一个普通的密宗修行人！”而早在3日凌晨，他便提到扔掉头衔，并将26个头衔斥为垃圾。O从风水师到“活佛” 白玛奥色法王的人生轨迹,0
./data/images/98304588jw1er0ladfq4xj20hs0nqwgf.jpg,。 妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;,1
./data/images/547372bbjw1ehce0jyt2qj218g0xcwhh.jpg,帮转：成都滴朋友有兴趣领养狗，免费的。有泰迪(刚出生纯黑七只)，古牧，罗威，金毛(半月三只)，德牧，土狗，番狗，在桐梓林马场有个杀狗场，被捣毁。有几百只狗，无人领养就要安乐死，6月15日截止，免费领养的。如果你领养不了，麻烦转发，救救狗狗！您的复制粘贴可以拯救无数狗狗生命！ 18200597747,1
./data/images/644471aegw1eylhfrifpfj20c80m6dgz.jpg,这样做锅塌豆腐~简单美味低脂，可以试试哦~ via 收集天下美食,0
./data/images/4ee36f05gw1ej68uee3u5j208c05awf3.jpg,【韩国学者称《西游记》起源于韩国】 众所周知，《西游记》是中国四大名著之一，原作者为吴承恩。但韩国某些学者依然对中国经典文学的“起源”问题产生怀疑。日本媒体8日报道，竟有韩国学者认为，《西游记》起源于韩国。(广州日报)O韩国学者称《西游记》起源于韩国,1
./data/images/005ZwAiEgw1exufr0cpsxj30c80gbwfr.jpg,【30个易错成语】30个易错#成语#，你用对了吗？“文不加点”不是“文章不加标点”，“万人空巷”不是“街上空空无人” .......赶紧收下学习吧！,0
./data/images/63fb6f11jw1eee2hq4dzij20c80f140y.jpg,#马航失联#:CNN北京时间3月13日10时48分向全球抢先发布独家最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久由吉隆坡飞往北京的马来西亚航空公司M ...(发自@微博桌面 O微博桌面首页）,1
./data/images/6e05a6dagw1eufzvwn2uuj20bv05wgmd.jpg,那么问题来了，你们的耳朵到底在哪里？！图by@微博憨人,0
./data/images/005D7eBZjw1erauttx3hmj30hs0nqab8.jpg,帮转 急找孩子，求转，求帮忙&nbsp;&nbsp;寻人启事 13940292999。线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看信息的兄弟姐妹留意一下 联系人宁继春13940292999,1
./data/images/61ff32dejw1ey7d5vpqrij20jr0apt9a.jpg,【3D：等红灯小车瞬间被大货车碾碎 3人当场死亡】小车正在等红灯却惨遭大货车碾压，车上三人不幸当场死亡，原来货车司机23小时没睡“一边打瞌睡一边开车”。近日，广州江门市公安交管局公布了调查结果，货车司机陈某军负全责，吊销驾照并追究刑责。O3D：等红灯小车瞬间被大货车碾碎 3人当场死亡 L3D：等红灯小车瞬间被大货车碾碎 3人当场死亡,0
./data/images/8973ff12jw1dze9pzbtnjj.jpg,转【顶贴，让丫火起来！】北京朝阳门一辆MINI，没驾驶证，多次违章、闯红灯、超速，差点把一位过马路老奶奶撞倒。交警拦下后该女子叫嚣老公是有钱有权有势的XX领导！你知道我男人是谁吗？说出来吓死你们！爆料：京M87187女车主的老公为北京市法院副院长赵航！O网页链接 @徐昕@袁裕来律师,1
./data/images/4ba699bagw1ev0xr4gvxgj20ci0m8jsj.jpg,让你们看点真相。。。,1
./data/images/005x2F5Vjw1eegat8vnxoj30f00qogmi.jpg,新疆人跑到广州沙河暴动啦,1
./data/images/705affb2jw1eemsbbsowyj20bm0bm0t1.jpg,【马航找到了！！！】澳大利亚消息：飞机找到了！在澳大利亚距佩斯2300公里外公海。打捞一个主要部件，能确认无疑就是MH370 ！其它放弃，转而找黑匣子和驾驶舱录音器。事件过程：劫机，劫机者与马方谈崩，南飞，燃油耗尽，飞机葬身大海！,1
./data/images/87bd824djw1esiwz0keblj21kw24qdx3.jpg,#失物招领#老师的妈妈在公交捡到了个钱包，里面有两张身份证，驾驶证，和三张1月25号惠州到武昌的火车票，名字分别是陈翠珍，高艳林，张馨元。春运期间，不知道失主花了多少功夫买这三张卧铺票，没了身份证如何回家过年，一定急疯了。转发举手之劳。,1
./data/images/9480261djw1ev202ukzd9j20c30jxwg7.jpg,各种质疑，各种真相，各种隐瞒，各种感动……#天津塘沽大爆炸事件#,1
./data/images/67775fcajw1eizjk5pqqhj206r05r0ss.jpg,【狗屁地雷战】传说地雷战让日军闻风丧胆，令八路军威名远播！事实却是9个日军在山东海阳驻扎8年，管理全县，日本投降后全部安全回国。2000多次的地雷战，基本是晚上埋地雷，白天挖出来，总共炸死了三个伪军和2000多农民。每次爆炸后警察来破案，英勇无比的八路就逃得无影无踪。——92岁老人张铁回忆录,1
./data/images/6719ad73gw1esd422hn2rj20c80c8wfq.jpg,,1
./data/images/005FUEppjw1ev1cxjv8dtj30ci0m8759.jpg,#天津塘沽大爆炸#如果是真的，那政府真的该退了&nbsp;&nbsp;白白牺牲的战士啊,1
./data/images/5f260dd3jw1ep8j1ga6gfj21kw10wn0i.jpg,L美軍夜間空袭ISIS 过程 对ISIS残害人质特别是美国人质的暴行，奥巴马总统誓言将其绳之以法，本周三已向国会正式提案，通过海豹（SEAL）突击队实施地面斩首，为了避免滥杀无辜，美军通过高新技术识别普通人与持枪目标的差别，对ISIS极端分子夜间空对地精准打击，看视频，目标无处藏身，一个个被定点清除。,1
./data/images/66eeadffjw1ezdc2solcbj20hu0gwwis.jpg,【当年最爱的29位明星，看完好心酸！】当年的女神都当妈了；当年的男神都结婚了；当年的天团都解散了；当年的节目都停播了......可是，在聚光灯下的岁月流逝，显得格外有质感。每一段岁月里，都写满了故事。（文章授权转载自微信公众号芥末微报 ID：jiemoen）O当年最爱的29位明星，看完好心酸！,0
./data/images/75b52ed2jw1eyiso4gukbj20qe0cmael.jpg,【叙利亚集市遭空袭 疑俄机轰炸】据卡塔尔半岛电视台网站报道，叙利亚西北部伊德利卜省（Idlib province）埃里哈镇（Ariha）一个人口密集的集市遭到空袭，至少40人死亡。外媒报道称，疑似俄罗斯发动了此次空袭。目前，俄罗斯国防部官员暂未就这一事件发表评论。O网易图片,0
./data/images/0066z0UPjw1erhyr1du3wj30c80930tq.jpg,【日本鬼子又进村了】网友曝料：宁夏中卫市南环路中山街口，城管将数千元草莓倒在地上。农民的血汗钱啊，还有可怜的草莓。,1
./data/images/6a5ce645jw1ezwn27fjeaj20c8117q74.jpg,#涨姿势#30个常见外国文学典故！你知道几个？不知道的同学快快戳图学习起来！,0
./data/images/6c93f2b4jw1eoowurij1sj20hs0nqq3d.jpg,"#汐妈澳洲代购#妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料,告诉家里有小孩的,刚看了新闻:可口可乐.爽歪歪.娃哈哈AD钙奶.多美滋.雅培.美汁源果粒奶优菠萝味的,都含有肉毒杆菌,现在紧急召回.澳洲这么多好奶粉孩子要是实在不喜欢纯奶，就搭根神奇吸管,不同的吸管能吸出不一样口味的奶哟",1
./data/images/9e5389bbjw1ev23ay3gw9j20zk0qoabr.jpg,,1
./data/images/75c3e2cbjw1ev1af0cpnwj20ez0qojv7.jpg,,1
./data/images/9e5389bbjw1ev23asf47mj20zk0qoabr.jpg,,1
./data/images/ae975a65jw1egx7rgqbscj20dc0m8gql.jpg,#女孩拒搭讪被打死# 今天看到了不转，是你的冷漠，转身你就可能遭遇这样的事，便再无人为你伸张正义！ 还敢去@麦当劳 吃东西吗？工作人员当时在干什么？监控录像何时公布？（图：原博，麦当劳微博，招远公安微博，网友愤怒的评论，目击证人还原事情真相，网友人肉出的行凶男子及没证实的公安局长关系）,1
./data/images/6c93f2b4jw1eoowur9cvtj20nq0hst9n.jpg,"#汐妈澳洲代购#妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料,告诉家里有小孩的,刚看了新闻:可口可乐.爽歪歪.娃哈哈AD钙奶.多美滋.雅培.美汁源果粒奶优菠萝味的,都含有肉毒杆菌,现在紧急召回.澳洲这么多好奶粉孩子要是实在不喜欢纯奶，就搭根神奇吸管,不同的吸管能吸出不一样口味的奶哟",1
./data/images/5d6ed51fjw1elp1ihk6q4j20hs0vk4a5.jpg,@重庆流浪小动物之家义工团: 再次转发请大家看到狗肉馆务必拨打食药监局24小时举报电话12331，举报贩卖未检疫的狗肉，国家尚未出台狗肉检疫规程，无法为狗肉实施检疫，所以贩卖狗肉百分百违法，举报需要你我共同参与，一个电话就能拯救它们,1
./data/images/6ef7ce54jw1e2f8ylhn42j.jpg,新闻破解说:杨澜终于承认自己是美国国籍的人大代表了。她理直气壮地说——虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国两会而出席中国的两会是天经地义的，这说明我更爱中国。。,1
./data/images/005RkPLXjw1eo12tcekc7j30cs0hu74z.jpg,"【网曝：上海一女子在警所被扒裤子光腚几小时 7岁女儿拍照曝料】红衣女子当天在上海闸北区政府门前跪求领导,希望得到妥善安置。突然冲出几个彪形大汉连扯带拉,下身裤子被扒。带到警所后几个小时，其中去了信访办,信访办拿了一块白床单给她。照片是其7岁女儿在警所拍摄。 2安吉大道",1
./data/images/6e05a6dajw1etffx2rbc7j20dc18gtet.jpg,【当心！在银行买到的是“陷阱”】在银行内购买的理财产品，可能并不是银行销售的，上面也没有银行的章，但这些“陷阱”通过银行雇员推销给了客户，雇员抽取了回扣，而客户很可能血本无归，同时投诉无门，最近有市民在光大银行，就遇到了这样的事情：O新闻透视：在银行里买理财产品为何血本无归？,0
./data/images/a25e80f3jw1ep2mx9pjotj20hs0np755.jpg,急找孩子，求转，求帮忙 寻人启事 18570911399 帮忙扩散，今天上午一个三岁多小女孩在耒阳新步步高附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 O网页链接,1
