path,text,label
./data/images/593793e5gw1ez3jzcm2puj20c8085t9u.jpg,#成都身边事#【好消息！地铁4号线一期元旦开通运行】成都地铁4号线一期工程，将于2016年1月1日正式开通运行。#成都地铁4号线开通#后，东西向始于非遗博览园、止于万年场，共设车站16座，单线最高票价4元，全网最高票价7元。而且4号线，堪称美食地铁，沿途站点好吃的多哦↓↓综合成都晚报,0
./data/images/006dx0xHgw1ez2pafb3wmj30c80m6jua.jpg,【细数成都那些奇葩美食店名...】开店嘛，最重要的是有个响亮的名字。但您瞧瞧下面这些店名，有自卖自夸型、自黑型，还有重口味型、夸张型、文艺型......确实够奇葩的，但有些味道确实不错，你看上了哪一个？via成都美食,0
./data/images/593793e5gw1ez1wv9u8avj20gf0gfgn2.jpg,#晚安#该来的始终会来，千万别太着急，如果你失去了耐心，可能会失去更多。,0
./data/images/593793e5gw1ez1wv87xpdj20gf0gfabg.jpg,#晚安#该来的始终会来，千万别太着急，如果你失去了耐心，可能会失去更多。,0
./data/images/593793e5gw1ez1tyxcctej20c80ga785.jpg,【网曝男子离婚要回彩礼遭拒 持菜刀猛砍妻子…】网友@MM--secret 曝料，家住成都彭州的表姐舒女士被丈夫李小强砍伤。两人结婚7个月，家人称12月13日李小强提离婚，要求退还2.8万元彩礼。舒女士说，想要钱就去起诉，李就用菜刀砍伤舒和岳母。李已被刑拘。#男子菜刀砍妻致毁容#O成都男子索回彩礼不成 持刀将新婚妻子及丈母娘砍伤,0
./data/images/593793e5gw1eztmhse3h4j20g00b675n.jpg,【网友质疑游客坐“狗拉雪橇”：有钱不是这么花的！】9日，网友@我是你的不着调小姐 爆料：在四川西岭雪山见到“狗拉雪橇”娱乐项目，怒斥：“大人还要抱小孩坐！有钱不是这么花的！”记者核实，该景区确有此项目运营，但狗都是训练过的雪橇犬。#狗拉雪橇你会坐吗#？→O狗拉雪橇，你会坐吗？ 记者 李媛丽,0
./data/images/593793e5gw1eztfnrb6c2j20by0fpq4i.jpg,【@TFBOYS-王俊凯 的篮球style~~】你觉得他打得怎么样？via@PPS官方微博,0
./data/images/593793e5gw1eztfns8y68j20bw0f7wgi.jpg,【@TFBOYS-王俊凯 的篮球style~~】你觉得他打得怎么样？via@PPS官方微博,0
./data/images/593793e5gw1ez1gh6aybbj20c81or104.jpg,【恐怖！戴半年隐形眼镜没取 女孩彻底失明】武汉17岁的婷婷，5月份配了副隐形眼镜，取戴几次后嫌麻烦，也就懒得再摘了。一个月前，发现左眼看不见了。医生发现，黑眼球上一层膜样的东西和角膜“长”在了一起，左眼角膜正中央的瞳孔位置破了黄豆大的一个洞。据湖北经视#戴隐形眼镜失明#提醒身边人,0
./data/images/593793e5gw1ez0cxx1wirj20c507ogmd.jpg,【一线教师批语文教材落后：当代作家几乎没有，更别说韩寒了】近日，安徽一中学老师称，语文教材太落后，内容超脱现实远离生活，成为教学的噩梦。“人教版五册必修教材，当代作家几乎没有，更不要说学生普遍推崇的韩寒、郭敬明等青年作家”#教师痛批语文教材落后#你怎么看？O一线教师呼吁：落伍的语文教材尽快脱胎换骨 中青,0
./data/images/593793e5gw1ez070oqg8gj20c8085gnd.jpg,【大妈不问自取邻居香肠：味太美想带回家尝尝】成都的白女士在自家院子晾晒香肠，近来三天每天都少几根。看监控发现，一位大妈每天来拿。大妈说，散步时被香味诱惑，一时没多想就拿几根。尝了后发现味道确实好，于是接连两天又来“顺手牵肠”。#吃货大妈偷拿香肠#必须是川味吧？O邻居家香肠味道好 太婆忍不住连续三天“顺手牵羊”,0
./data/images/006dx0xHgw1ez055jkgn0j30jr0jptch.jpg,#吃在成都#【黄焖鸡米饭是怎样炼成的？】最近，成都市的大街小巷中，兴起了一道黄焖鸡米饭！据说，每栋写字楼方圆两里，必有一家！这发展趋势，是要赶超成都小吃和沙县小吃“两大街霸”的节奏喔~~简直不得了！这么会吃的四川人，竟然接受了如此不受待见的鲁菜？！原因是？戳↓↓,0
./data/images/006dx0xHgw1ez055kp12kj30jq0jqdj1.jpg,#吃在成都#【黄焖鸡米饭是怎样炼成的？】最近，成都市的大街小巷中，兴起了一道黄焖鸡米饭！据说，每栋写字楼方圆两里，必有一家！这发展趋势，是要赶超成都小吃和沙县小吃“两大街霸”的节奏喔~~简直不得了！这么会吃的四川人，竟然接受了如此不受待见的鲁菜？！原因是？戳↓↓,0
./data/images/006dx0xHgw1ez055qxf53j30jn0jpq74.jpg,#吃在成都#【黄焖鸡米饭是怎样炼成的？】最近，成都市的大街小巷中，兴起了一道黄焖鸡米饭！据说，每栋写字楼方圆两里，必有一家！这发展趋势，是要赶超成都小吃和沙县小吃“两大街霸”的节奏喔~~简直不得了！这么会吃的四川人，竟然接受了如此不受待见的鲁菜？！原因是？戳↓↓,0
./data/images/006dx0xHgw1eyz9gaxxdyj30c80lrmyt.jpg,【Duang!搜索君又来送福利！20张电影票等你来抢】《火星救援》《寻龙诀》《老炮儿》……最近大片着实多多呀？准备好了吗？搜索君又要送票啦~~关注@四川美食搜索，并转发@ 三位好友 ，就有机会获2张淘宝电影兑换券！提醒：下载@淘宝电影客户端，凭券在线选座。今晚20点，不见不散！！！,0
./data/images/006dx0xHgw1eyz9ggj1emj30c80lr765.jpg,【Duang!搜索君又来送福利！20张电影票等你来抢】《火星救援》《寻龙诀》《老炮儿》……最近大片着实多多呀？准备好了吗？搜索君又要送票啦~~关注@四川美食搜索，并转发@ 三位好友 ，就有机会获2张淘宝电影兑换券！提醒：下载@淘宝电影客户端，凭券在线选座。今晚20点，不见不散！！！,0
./data/images/006dx0xHgw1eyz9h40nvlj30dc0b43yl.jpg,【Duang!搜索君又来送福利！20张电影票等你来抢】《火星救援》《寻龙诀》《老炮儿》……最近大片着实多多呀？准备好了吗？搜索君又要送票啦~~关注@四川美食搜索，并转发@ 三位好友 ，就有机会获2张淘宝电影兑换券！提醒：下载@淘宝电影客户端，凭券在线选座。今晚20点，不见不散！！！,0
./data/images/593793e5gw1eyz6s5l4poj20gg0gfmzk.jpg,【四川最难懂的十大方言 第一名竟然是...】作为全国第七难懂的方言，四川话的精妙不是所有人都懂。四川话分很多种，在四川，隔壁郊县的朋友也未必听得懂你在说啥子！#四川最难懂方言top10#出炉，叙永话拔得头筹→ 问：“你阿骚瓜儿肠过卖？”答：“打瓜喽打瓜喽！五块钱一哈趸跟你卖杀割”这是在说__？,0
./data/images/593793e5gw1eyyv0rgmsnj20b80gomya.jpg,#成都身边事#【江安河边有人拉网捕鸟 麻雀都钻不过去】近日市民爆料，成都成双大道五段附近有人拉网捕鸟。警察收走了网，第二天还有人拉。网扣直径约5公分，麻雀都钻不过去。民警提醒：非法捕杀野生鸟类数量20只以上，捕鸟者可刑拘，举报电话028-87680159.#江安河边拉网捕鸟#O江安河边现捕鸟网 谁是狠心捕鸟人？,0
./data/images/593793e5gw1eztestfaiwj21120pnth1.jpg,#玩在成都#【街头“装神”】网友爆料，今天在成都蜀都大道总府路上，看到有人“装神”......为了宣传，也是挺拼的。 华西都市报记者 雷远东,0
./data/images/006dx0xHgw1eztepdcmo1j30jj0ry44i.jpg,#吃在成都#【舌尖上的创意！8家小馆带你体验极致成都】成都小馆，血液里都流淌着辣椒的味道~~翻台率奇高的“鸡店”；敢把炸弹搬上餐桌的餐厅；大学周边才可能有的烤鱼干锅；春熙路的神秘平价小饭馆……好吃也就算了，居然还这么便宜！8家创意小馆，搜索君吐血推荐，今天走哪家？,0
./data/images/593793e5gw1eyx0y0dopvj21kw12d7ch.jpg,#成都身边事#【买买买！成都人停不下来！】今天1212，虽然没有出现双11那样全民购物的盛大场面，但是今天成都还是有不少商场搞了很多优惠活动，众多爱消费的市民纷纷前往抢购，将春熙路一带一度挤得水泄不通。看这人潮，我大成都人民一个大写的会赚钱、会花钱！你今天剁手了吗？记者吕甲,0
./data/images/593793e5gw1eyx0y79ce7j21kw12ngvf.jpg,#成都身边事#【买买买！成都人停不下来！】今天1212，虽然没有出现双11那样全民购物的盛大场面，但是今天成都还是有不少商场搞了很多优惠活动，众多爱消费的市民纷纷前往抢购，将春熙路一带一度挤得水泄不通。看这人潮，我大成都人民一个大写的会赚钱、会花钱！你今天剁手了吗？记者吕甲,0
./data/images/593793e5gw1eyvfp3aoaij20m80g2wg4.jpg,"#成都身边事#【#老人花20万买保健品# 惨成“月光族”被骗还要买】85岁的成都老人蒋大爷身体健康，但每次推销员打电话来，他都觉得自己“一身病”，于是花光积蓄、退休金，还借钱买20万保健品，惨成“月光族”。10日,他发觉被骗后感叹：“不再买这家了”O85岁老人花20万保健品  发觉被骗后：我不会再买这家了",0
./data/images/593793e5gw1eyuz4oxu16j20lv0lvq6t.jpg,#历史上的今天# 1927年12月11日，中国共产党领导的广州起义爆发。共产党人张太雷、叶挺、恽代英、叶剑英、杨殷、周文雍、聂荣臻等在广州领导工人、士兵和农民２万多人举行了武装起义。广州起义和秋收起义相关联，是中国人民革命战争由中国共产党独立领导的伟大开端。,0
./data/images/593793e5gw1eyuz38s8xbj20jp0jp431.jpg,#晚安#我就喜欢你这种眼神，看不惯我，又干不掉我。,0
./data/images/593793e5gw1eyuyy8wssej20ci0citai.jpg,#吃在成都#听说，常有人为这两种“老坛酸菜牛肉面”哪个好吃，争论不休。你觉得左边这个好吃，右边这个好吃？,0
./data/images/593793e5gw1eyuyhhqt6vj20gf0gfacp.jpg,#嗨，生活#【自制柚香洗洁精，真的不伤手哦】吃剩的柚子皮千万别丢，看看达人怎么把柚子皮变成“柚香洗洁精”的，绝对无毒不伤手，比洗洁精还好用省水呢！,0
./data/images/593793e5gw1eytummmoc8j20jp0jp40w.jpg,#晚安#即便是躺着中枪，也要姿势漂亮！记住：可以哭，可以恨，但是不可以不坚强。你必须非常努力，因为后面还有一群人在等着看你的笑话。,0
./data/images/593793e5gw1eytumpc1yfj20jp0jp0xv.jpg,#晚安#即便是躺着中枪，也要姿势漂亮！记住：可以哭，可以恨，但是不可以不坚强。你必须非常努力，因为后面还有一群人在等着看你的笑话。,0
./data/images/593793e5gw1eytumneyt6j20jp0jpjwq.jpg,#晚安#即便是躺着中枪，也要姿势漂亮！记住：可以哭，可以恨，但是不可以不坚强。你必须非常努力，因为后面还有一群人在等着看你的笑话。,0
./data/images/006dx0xHgw1eyue15eeofj30jq0jpaeb.jpg,#吃在成都#【成都最巴适的牛肉馆子，你去超过没？】寒冬暖胃，首选牛肉。不管是蒜泥包裹的粉蒸牛肉，还是火锅氽烫的麻辣牛肉，又或是蘸满辣椒面的干拌牛肉……成都人对牛肉的发挥也可谓登峰造极~~搜索君为你整理成都“吃牛”地图，总有一家让你欲！罢！不！能！约吗？,0
./data/images/006dx0xHgw1eyue16melgj30jn0jpwid.jpg,#吃在成都#【成都最巴适的牛肉馆子，你去超过没？】寒冬暖胃，首选牛肉。不管是蒜泥包裹的粉蒸牛肉，还是火锅氽烫的麻辣牛肉，又或是蘸满辣椒面的干拌牛肉……成都人对牛肉的发挥也可谓登峰造极~~搜索君为你整理成都“吃牛”地图，总有一家让你欲！罢！不！能！约吗？,0
./data/images/006dx0xHgw1eyue183w63j30jr0jpq7e.jpg,#吃在成都#【成都最巴适的牛肉馆子，你去超过没？】寒冬暖胃，首选牛肉。不管是蒜泥包裹的粉蒸牛肉，还是火锅氽烫的麻辣牛肉，又或是蘸满辣椒面的干拌牛肉……成都人对牛肉的发挥也可谓登峰造极~~搜索君为你整理成都“吃牛”地图，总有一家让你欲！罢！不！能！约吗？,0
./data/images/593793e5gw1eytsgs4kg2j20gf0jpn13.jpg,#嗨，生活#【吃蛋时常犯的8个错误】鸡蛋、鸭蛋、鹅蛋……每种蛋都有不同的营养优势，当然，也有些“坏蛋”混在其中，披着健康的外衣“时不时捅你一刀”。很多人每天都吃着蛋，却不明白它到底营养在哪儿，错误的吃法还会损害你的健康，所以，吃蛋前，先来补补课吧。,0
./data/images/736f0c7ejw1eysbx9raghj20no0dcq4y.jpg,#两女带男孩偷宠物兔#【两女带10岁男孩 白天偷走3只宠物兔】5日上午11时许，一黑衣女子带着约10岁男孩，翻栅栏进入资阳市新华南路一店铺，分两次盗走店铺门口笼子里3只宠物兔，一红衣女在外望风。店主下午才发现兔子被偷。视频1O秒拍视频 视频2O秒拍视频 华西都市报记者田雪皎,0
./data/images/4d3b1709gw1evqnyj3g74j20c80e840d.jpg,今天是九月四日，农历七月廿二，财神节。财神节，见财神，抬头喜，出门顺，还有全家幸福运！,0
./data/images/4fca7268gw1evqmace5k9j20c807djsb.jpg,他4000万版税全部用做慈善；他准备了100口棺材，99口留给贪官，一口留给自己！在天安门城楼上老人已经有些站不稳了，还坚持站的笔直！一个人的气节，不会因为头发白了而改变！他曾经说的话，永远被人们铭记！致敬一代名相——朱镕基！#转发致敬#,0
./data/images/41fad608jw1evql6y9dqkj20c80fk763.jpg,【 九月秋 财神到… 】,0
./data/images/0063dAGigw1evp4sil1imj30bu0hs40t.jpg,愿你贪吃不胖，愿你深情不被辜负，愿你傻人傻福，愿你一直幸运。愿你一生努力，一生被爱，想要的都拥有，得不到的都释怀.,0
./data/images/0062dC8tgw1ezpg8jzihzj30b40gogme.jpg,签证行李、交易兑换、出入境填表、机场常用…… 出国旅行必备英文get√ 。加紧留下，紧急的时候查查,0
